respondent_id,xyz_vaccine,seasonal_vaccine
823,0.1071643361578402,0.2134530600198471
824,0.08642798399958962,0.169383345712994
825,0.1618776041971584,0.8933642517257191
826,0.2399968645878291,0.5309408130143529
827,0.08147909805880955,0.1032574106784794
828,0.09541177718749953,0.7272745806676021
829,0.1140623897591131,0.5309408130143529
830,0.6652630784053087,0.7273701446026227
831,0.4571416832068741,0.6019624977539517
832,0.2484473424488375,0.328262820757259
833,0.5659974776734125,0.3282129384638951
834,0.6170542495179548,0.8933642517257191
835,0.07615238371020837,0.3282129384638951
836,0.5256712107485723,0.7802600606501037
837,0.1045261142017588,0.2652793288935753
838,0.1687232814907733,0.2652793288935753
839,0.7080731560241004,0.8253268951579407
841,0.05902169343584161,0.9176957418510817
842,0.1426601885215694,0.667252557653063
843,0.1981494016077783,0.07961721423994672
844,0.1934999634265146,0.3282129384638951
845,0.1081233100972707,0.7802600606501037
846,0.07602115283537664,0.2134530600198471
847,0.3668060230134948,0.4597253349504465
848,0.1033555342206246,0.169383345712994
849,0.06604113193326121,0.7273476518347112
850,0.1699950795952165,0.8253268951579407
851,0.09934273428173795,0.3282129384638951
852,0.1508060408687802,0.7272745806676021
853,0.1214050265817613,0.7273476518347112
854,0.5138218172951919,0.6671988752552914
855,0.2206058579026532,0.6671740752290347
856,0.1619929824975607,0.5309408130143529
857,0.1229669625832497,0.5308809706165215
858,0.1557001195487981,0.2652793288935753
859,0.1951415421308024,0.06103518430696754
860,0.1182744241786988,0.7273476518347112
861,0.3900191884338479,0.8933642517257191
862,0.04858837598808184,0.1032572507146986
863,0.30475706988147,0.8253454363541975
864,0.1043426324511738,0.169383345712994
865,0.02462237360992687,0.04833689589061324
866,0.01989559513863092,0.5309408130143529
868,0.05731508222477096,0.4597253349504465
869,0.03385555331704016,0.132847036566876
870,0.1492239810190452,0.390741508089633
871,0.1557793084998282,0.328262820757259
872,0.1067645202577115,0.3282129384638951
874,0.1734419732184921,0.390741508089633
875,0.09513035217949513,0.2134530600198471
876,0.1225147048112754,0.1693495757566273
877,0.7638857175198194,0.6020226160869392
879,0.7496445421453121,0.8628369324761844
880,0.06329312426527574,0.328262820757259
881,0.1194401121043184,0.3282129384638951
882,0.0906476790315382,0.4597571576777432
883,0.455100252483566,0.53102892824551
884,0.3162477898949592,0.8628652000554611
885,0.06203863266583006,0.04833705953373924
888,0.04715497602898842,0.1328748911018134
889,0.09815130772119744,0.3282129384638951
890,0.2093997373275104,0.3281365834856987
892,0.5445691198413509,0.9176957418510817
893,0.05645416015485571,0.3282129384638951
894,0.01264773515990738,0.8628369324761844
895,0.7403750311058788,0.8628369324761844
896,0.09281383660568654,0.1032574106784794
898,0.5718562171620736,0.8933411917576755
899,0.1102674614326144,0.2652793288935753
900,0.5792840383824441,0.4596658239579417
901,0.06599382411208421,0.5309412437120935
902,0.2593190716239464,0.7273476518347112
903,0.4703400487413365,0.6020226160869392
904,0.2466797190987746,0.2134530600198471
905,0.03859178517156682,0.5309408130143529
906,0.7386803218667156,0.9176957418510817
907,0.1085661722949936,0.3908531511035666
908,0.141001035655,0.9176957418510817
909,0.01527005238515519,0.04833689589061324
910,0.4617495946622431,0.6019624977539517
911,0.2153441941832305,0.6019629273434313
912,0.2958348319316328,0.3282129384638951
913,0.5611904118364387,0.7272745806676021
915,0.5231256993523611,0.9176957418510817
917,0.1249895363500104,0.7802600606501037
918,0.110322046008504,0.3908230067671449
919,0.02528063933940172,0.169383345712994
920,0.7736895766756557,0.8253271447391136
921,0.07936974148470936,0.667252557653063
922,0.0246207923798044,0.2134530600198471
923,0.3113586379042456,0.667252557653063
924,0.1347176408951632,0.5309408130143529
925,0.05442154612800083,0.1032231430870102
926,0.292066566895025,0.3908531511035666
928,0.0989237965986447,0.328262820757259
929,0.2142665388573179,0.9517610149610976
930,0.09278096203946161,0.2652793288935753
931,0.07731108827593829,0.1693495757566273
932,0.06337627969888442,0.2134530600198471
933,0.7606001433553587,0.6019342967925821
934,0.4667268027763618,0.7272996986647848
935,0.4162264711878179,0.6670922647983756
936,0.04536840487947622,0.132847036566876
937,0.08433201776574538,0.5309412437120935
938,0.08883115108296462,0.1032574106784794
939,0.08618606136803543,0.2652793288935753
940,0.3002966334328103,0.3908230067671449
942,0.02493026917272298,0.6671207701530184
943,0.071544615308454,0.7801994082189089
944,0.1464147980030803,0.7273476518347112
945,0.1352111966931665,0.328186814225341
946,0.05530545625621404,0.1032574106784794
947,0.3295023856262672,0.4597571576777432
948,0.1412894716060917,0.2652793288935753
949,0.1088284943743019,0.2652793288935753
950,0.5214510678636263,0.5309408130143529
951,0.04343264417001115,0.6019624977539517
952,0.04600819629957022,0.06104894277098707
953,0.5436842818814929,0.2133318910560983
954,0.2871497647969494,0.1032574106784794
955,0.01876828775341069,0.3282129384638951
956,0.1793513425379767,0.8933413565457112
957,0.0824134502954479,0.1693495757566273
958,0.7792025291049337,0.7272745806676021
959,0.1034821964166888,0.7273476518347112
960,0.08835761206919557,0.2134530600198471
961,0.876534383413788,0.9517610149610976
962,0.1598887138811555,0.8933642517257191
963,0.4438613896524018,0.9176957418510817
965,0.06012439684654636,0.3282129384638951
967,0.05334830370798815,0.2133313111829221
968,0.5880672937736438,0.667252557653063
969,0.3057732736184846,0.8933642517257191
970,0.1128653211906087,0.2652793288935753
971,0.1832520607631785,0.5309408130143529
972,0.1157328067301137,0.2652793288935753
973,0.7187137966243548,0.8253271447391136
974,0.01706741153649514,0.01555910654073657
975,0.1163352977742502,0.7273701446026227
976,0.06584312063805241,0.4597571576777432
977,0.1019921707469142,0.2652793288935753
978,0.04880135077015795,0.1032574106784794
979,0.1269865266961715,0.4597571576777432
980,0.04290766854850407,0.07963493283573247
981,0.1509667461350208,0.2652796656181349
982,0.6449620110909597,0.8933642517257191
983,0.7321841442477638,0.8253618176328978
984,0.726467759899208,0.8253271447391136
989,0.08818412870214828,0.7273476518347112
990,0.6833526452833945,0.9176774851150463
991,0.5115554847171955,0.6020226160869392
992,0.01731574322284179,0.328262820757259
993,0.06087682815845112,0.3908531511035666
995,0.5382011159688216,0.1328324494748556
996,0.06044734085741191,0.03648561506383067
997,0.03734754460017135,0.2134530600198471
998,0.8447025673433671,0.7272745806676021
999,0.1083137448944329,0.9176957418510817
1000,0.03921458389775686,0.4597571576777432
1001,0.5214651420124424,0.7273701446026227
1002,0.1509563738724115,0.3282129384638951
1004,0.5693021120151885,0.6671988752552914
1005,0.06448248344175607,0.169383345712994
1006,0.05965847255386207,0.0796350594603189
1007,0.1573437742474361,0.06103518430696754
1008,0.7636052441041369,0.7802600606501037
1010,0.04176773449749148,0.1032348657216167
1011,0.1043763958776396,0.3282129384638951
1012,0.02310738089658416,0.04833689589061324
1013,0.09800201184694667,0.1032348657216167
1014,0.3567401616165242,0.1693495757566273
1016,0.2854450083427,0.8933642517257191
1018,0.06093775179934748,0.3282129384638951
1020,0.1530160631641673,0.8933642517257191
1022,0.07615824899857894,0.1032348657216167
1023,0.40904990897847,0.3908531511035666
1024,0.6908999812063417,0.9176957418510817
1025,0.1054286453509596,0.8253271447391136
1026,0.1051698843533631,0.2134530600198471
1027,0.08315113494100884,0.3906854935141919
1028,0.691520376594122,0.6671988752552914
1029,0.1752636700009283,0.2652793288935753
1030,0.04587847378238347,0.6671207701530184
1031,0.4672069536681959,0.9176957418510817
1032,0.2845180910744114,0.4597571576777432
1033,0.07142120525375947,0.3282129384638951
1034,0.3018019849838232,0.4596658239579417
1035,0.1407372716948679,0.7273476518347112
1036,0.6387076739662783,0.7273701446026227
1037,0.1284628818494,0.2134530600198471
1038,0.747803860945138,0.8933642517257191
1040,0.09748988366048389,0.390741508089633
1042,0.2735928107285762,0.7802600606501037
1043,0.0921880706629263,0.7801994082189089
1044,0.09214193802951703,0.06104904180399672
1046,0.04577234832542004,0.1328474346169092
1047,0.146863842342363,0.8933411917576755
1049,0.1073609197872096,0.3282129384638951
1050,0.06164468809297603,0.1328748911018134
1051,0.01964551126859505,0.7273476518347112
1052,0.05814999754624432,0.2134530600198471
1053,0.593465234725257,0.8933642517257191
1054,0.09442162980443275,0.667252557653063
1055,0.03636932278348927,0.07958204094510768
1056,0.06130459139331437,0.390741107817033
1057,0.1103612446302941,0.390741508089633
1058,0.09994583855189662,0.1693155681871371
1060,0.4594804815327472,0.8933642517257191
1061,0.0366759929737179,0.04832561049246141
1062,0.1011930015477666,0.4597571576777432
1063,0.09171884830579803,0.3908531511035666
1064,0.09850475039951383,0.53102892824551
1065,0.7293892435838188,0.7272745806676021
1066,0.1149507052854163,0.4597571576777432
1067,0.1237385754757972,0.1032348657216167
1068,0.1674669512350359,0.2652793288935753
1069,0.08740412241846689,0.04833689589061324
1070,0.08128348899640445,0.2134124714541817
1071,0.2054096644755525,0.2652793288935753
1073,0.08207907967243654,0.7273476518347112
1074,0.04783821329531013,0.1032348657216167
1075,0.7451590731232303,0.9176957418510817
1077,0.09792926396282138,0.2134124714541817
1078,0.07167114207995116,0.3281630613671231
1079,0.07892028167411058,0.2652539750696947
1080,0.1465543519321072,0.06103518430696754
1082,0.7828758884654607,0.9176957418510817
1083,0.4776623508329426,0.6018750386878994
1086,0.2144754543804911,0.390741508089633
1088,0.6120495318827324,0.6670922647983756
1091,0.3717276918661326,0.04833689589061324
1093,0.08518121370438822,0.3281139021598422
1094,0.03161256358376343,0.3282129384638951
1095,0.3285473062956984,0.7273476518347112
1096,0.0322824462691709,0.07963493283573247
1097,0.6983827214031542,0.8252922168208696
1098,0.1071399278577302,0.2134530600198471
1100,0.314215997118049,0.7802600606501037
1101,0.5668249023083076,0.53102892824551
1102,0.7221065148102489,0.8933642517257191
1103,0.0567898864736751,0.04833705953373924
1104,0.08957422842710573,0.2134530600198471
1105,0.1197576778625259,0.1693495757566273
1106,0.2244649627702552,0.2134124714541817
1107,0.1515955558534151,0.2652793288935753
1108,0.1048062320525235,0.5309408130143529
1109,0.4394990754687161,0.5309686559567243
1110,0.09887925357956932,0.5309408130143529
1111,0.1788782679719149,0.6019342967925821
1113,0.7397716366613137,0.7272745806676021
1114,0.1824886512041168,0.2134530600198471
1115,0.1033211981929569,0.2652793288935753
1116,0.4488032038814853,0.3907677858955976
1117,0.1678837510160533,0.7802600606501037
1118,0.2484649398563359,0.328262820757259
1119,0.09464904932362747,0.1693835887841872
1120,0.06090013928979975,0.07963493283573247
1121,0.03996927607694965,0.3282129384638951
1122,0.04233740112147225,0.1693495757566273
1123,0.2294699390019206,0.2652793288935753
1125,0.1113302857505801,0.328262820757259
1126,0.1878519313418927,0.4597571576777432
1127,0.7813794913264462,0.7802600606501037
1128,0.2301521082629059,0.7273476518347112
1129,0.08326350732242221,0.8933413565457112
1130,0.6646555905147892,0.8933413565457112
1131,0.05375564591576221,0.2653264546299943
1133,0.1919885204645514,0.6019342967925821
1134,0.1166022704964457,0.6671203864948193
1135,0.1621479728243708,0.7273476518347112
1136,0.124239203467017,0.6671988752552914
1137,0.1451649612998502,0.9176957418510817
1140,0.06929037708275776,0.4596653956601139
1141,0.7911422630740298,0.9176957418510817
1142,0.08030971876389353,0.8253268951579407
1143,0.1696783309898873,0.07963493283573247
1144,0.5454742438492453,0.390741508089633
1145,0.2273818639436797,0.7272996986647848
1146,0.1104434149051575,0.3908531511035666
1147,0.1225812631914753,0.8253454363541975
1148,0.233332117442344,0.390741508089633
1149,0.2326757833935877,0.6671740752290347
1150,0.6107214402566513,0.9517610149610976
1151,0.6312292729905301,0.9176957418510817
1152,0.8176287432878127,0.9517610149610976
1153,0.1028184667437583,0.8253454363541975
1154,0.1174102481077988,0.3282129384638951
1156,0.1912278875521226,0.6018750386878994
1157,0.1269211325263442,0.3282129384638951
1158,0.1977045263649536,0.4597571576777432
1159,0.7577866083775353,0.7272745806676021
1160,0.2608322857662564,0.4595781986828573
1161,0.66625196767697,0.8253268951579407
1162,0.09626623939341149,0.2653264546299943
1163,0.5178582514688483,0.1032574106784794
1164,0.07945811301057905,0.6019342967925821
1166,0.150773418974443,0.1032348657216167
1167,0.4142546954072003,0.8253618176328978
1168,0.345758660616636,0.6019624977539517
1169,0.04681017462223235,0.02748882886201439
1170,0.2811321686975,0.7273476518347112
1173,0.02307543709909944,0.2651850934603752
1174,0.1131753993574286,0.7273476518347112
1175,0.09975536118461685,0.5309408130143529
1176,0.04758078191326334,0.04833689589061324
1177,0.1402927731005014,0.390741508089633
1178,0.06537043445454556,0.169383345712994
1179,0.1294272014932702,0.3282129384638951
1180,0.8207730592162532,0.667252557653063
1181,0.05504871277859573,0.1693310342843908
1182,0.1281913793402865,0.132847036566876
1183,0.1614715494032855,0.5309408130143529
1184,0.2217067801078312,0.7272996986647848
1185,0.07875310144411866,0.213413051485064
1187,0.1317953857984765,0.3282129384638951
1189,0.1027683865969187,0.328262820757259
1191,0.07806219204655132,0.06104894277098707
1193,0.6230992961145408,0.8933642517257191
1194,0.1058917186343557,0.2652793288935753
1195,0.05049493374432534,0.2652325451934315
1197,0.2137466247978503,0.328262820757259
1199,0.09220871655576267,0.2652796656181349
1200,0.8864575744895969,0.9517610149610976
1201,0.2230408177470145,0.8628652000554611
1202,0.1616113956531371,0.3282129384638951
1204,0.4393512264671064,0.8253268951579407
1206,0.03362122870555632,0.3908531511035666
1208,0.0815822071736456,0.2134530600198471
1209,0.157598206225059,0.3281365834856987
1211,0.1514010505646586,0.9176957418510817
1213,0.1314869158557863,0.8933413565457112
1214,0.1071936627067744,0.667252557653063
1215,0.2027130556227401,0.4596381355893668
1216,0.1517991819944925,0.8933642517257191
1217,0.07427636195718146,0.04833705953373924
1218,0.0156459867914455,0.03648555278095606
